playername,cspm,dpm,killsat15,deathsat15,xpdiffat15,firstblood,golddiffat15
Humanoid,9.1969,631.8511,0,2,-1165,0,-1542
toucouille,9.8023,700.3605,0,0,111,0,-37
Abbedagge,8.1857,419.2326,0,2,-1061,0,-1313
Maple,11.1985,468.5173,1,1,1061,1,1313
Bjergsen,9.3491,286.8639,0,0,-585,0,115
Chovy,10.0351,565.0878,1,0,344,1,1006
Karis,7.2101,627.3647,1,1,-344,0,-1006
Zeka,11.2223,1080.7629,1,0,286,1,242
Perkz,9.5126,1113.118,2,0,2056,1,2578
nukeduck,8.0571,545.7943,2,0,-240,0,394
caPs,9.0715,423.5006,0,1,-1285,0,-1458
Larssen,8.0928,323.1117,1,0,1285,0,1458
Ablazeolive,8.208,604.7484,0,0,-18,0,209
Blue,9.3578,400.0655,0,0,-279,0,-658
Abbedagge,7.9635,404.2343,1,1,-376,1,-363
Maple,7.1493,341.267,0,0,786,0,314
Palafox,6.6667,318.733,0,2,-786,0,-314
PowerOfEvil,9.7234,392.7511,0,0,-422,0,-582
Aria,8.5491,677.5678,2,0,297,1,1020
Faker,10.0522,322.8914,0,1,-297,0,-1020
Aria,8.9723,352.7569,0,0,388,0,-10
ShowMaker,8.8876,413.8251,1,0,452,1,999
ShowMaker,10.3587,351.6109,0,0,413,0,830
Vetheo,7.4459,268.9186,0,1,-809,0,-1226
Dajor,8.5582,609.6087,2,1,809,0,1226
Perkz,10.4182,467.2949,0,0,627,0,355
Larssen,9.9226,393.1858,0,0,274,0,-380
Abbedagge,9.2349,390.5772,0,0,-226,1,-242
Blue,10.7383,342.2282,0,1,226,0,242
Bjergsen,7.9652,677.9543,2,0,-290,0,603
Jensen,9.2057,345.4081,0,0,290,1,-603
Palafox,8.4013,547.7116,1,0,-194,1,527
PowerOfEvil,9.644,603.8376,0,0,296,0,-349
Maple,9.0434,895.6618,0,0,-296,0,349
Chovy,9.9278,325.7857,0,0,-318,0,107
ShowMaker,9.7279,547.0961,0,0,318,0,-107
ShowMaker,10.1378,333.2006,0,0,-270,0,-853
Chovy,10.1685,801.1639,0,0,270,0,853
Chovy,12.7314,643.5779,3,0,806,1,2122
ShowMaker,9.9549,350.8239,1,1,-806,0,-2122
Lava,8.4933,353.0902,0,0,-416,0,-455
Aria,8.9251,431.833,0,0,416,1,455
Bdd,8.1588,395.7883,1,0,161,1,505
FATE,8.4295,354.2499,0,0,327,0,-526
Clozer,8.9098,410.6015,0,0,387,0,-201
Faker,9.4036,321.4702,1,0,208,0,868
Zeka,9.7166,667.461,3,0,-118,0,909
Zeka,9.6823,572.829,0,2,-852,1,782
Lava,8.3019,358.6792,0,1,-753,1,-228
Chovy,11.1321,654.7547,1,1,753,0,228
Chovy,10.0424,823.6628,0,0,693,0,-255
Sertuss,9.7004,739.7739,0,0,-680,0,-685
Dajor,9.9039,680.2148,1,0,680,0,685
nukeduck,9.9155,646.5634,0,0,-107,0,58
Perkz,9.4366,482.8169,0,0,107,0,-58
caPs,8.5592,883.3649,2,3,-1197,0,-1021
Nisqy,7.6672,285.2202,0,1,-773,0,-332
ShowMaker,7.3938,405.8416,1,1,858,0,687
Aria,9.8758,787.1872,0,0,163,1,188
Clozer,8.1807,556.6906,0,1,252,0,1108
nukeduck,7.6717,407.9242,0,1,451,0,-161
Nisqy,7.6243,258.1847,1,1,-451,0,161
Larssen,9.4321,694.8932,2,1,482,0,574
Humanoid,8.656,993.4587,0,0,-600,0,633
NUCLEARINT,8.1751,1057.0284,0,0,600,0,-633
Abbedagge,9.4253,995.9387,0,0,380,0,381
Ablazeolive,8.3269,904.8787,0,0,-380,0,-381
jojopyun,7.3256,355.191,0,0,-616,0,-157
Palafox,7.6617,352.3881,0,1,-1155,0,-1654
Karis,7.7758,595.2984,0,2,-329,0,-729
Bdd,7.7396,614.6112,2,0,329,1,729
Bdd,7.8707,176.8631,0,1,-632,0,-872
Zeka,10.3045,894.0913,0,1,-893,0,-812
FATE,9.3911,607.3359,1,0,893,0,812
Ablazeolive,10.4863,671.844,0,0,-844,0,581
toucouille,8.5083,362.0166,0,0,-52,0,293
Jensen,9.7527,538.4553,0,0,1304,0,667
Abbedagge,8.632,442.6855,0,1,-1304,0,-667
jojopyun,8.1508,962.0024,0,0,152,0,-429
Palafox,7.5147,609.894,1,0,-152,1,429
Blue,11.2865,296.8541,1,0,-90,1,866
Zeka,8.1131,610.4733,4,2,-355,0,362
Zeka,10.1964,624.6974,0,0,549,0,343
Clozer,9.5987,619.7043,1,1,430,0,637
FATE,8.1596,243.1403,0,1,-132,0,-1130
Lava,9.2634,468.6781,0,1,-680,0,-245
Lava,7.7027,283.9865,0,0,-609,0,-557
Karis,9.2905,660.0338,0,1,609,1,557
Chovy,10.1173,458.6217,1,0,92,0,84
Bdd,9.0909,718.5337,0,0,-92,0,-84
Chovy,8.2064,645.9628,0,0,-81,0,-383
VicLa,8.6777,613.3176,0,0,936,0,825
ShowMaker,8.7131,698.7131,0,0,-936,0,-825
VicLa,8.6136,855.3757,0,0,287,0,376
Faker,9.1026,799.3333,0,2,-708,0,-545
Faker,8.624,362.6072,0,0,-486,0,-514
Zeka,10.5627,710.2396,0,0,486,0,514
Vetheo,10.3333,720.9667,0,0,58,0,566
Sertuss,7.8319,365.9071,1,0,-459,1,85
Larssen,9.8699,714.9401,0,1,259,0,408
caPs,6.5412,672.4471,1,1,-882,0,-93
Clozer,8.7146,518.3198,0,0,-205,0,-179
Lava,8.3578,522.0575,1,0,284,0,17
Clozer,9.6613,650.9521,0,1,-284,1,-17
nukeduck,9.3361,587.1369,0,0,1224,1,938
NUCLEARINT,8.6307,311.9087,0,2,-1224,0,-938
Larssen,10.2408,1230.9791,1,0,536,0,1215
Sertuss,9.1493,595.5698,1,0,-536,0,-1215
Humanoid,10.1898,589.99,1,0,-942,0,-349
Maple,9.6077,493.1576,0,0,-7,0,66
Abbedagge,11.0097,536.2481,0,0,20,0,259
PowerOfEvil,9.9739,755.5358,0,0,-184,0,41
Palafox,7.2934,501.1021,0,1,-1248,0,-591
Jensen,8.201,702.7553,1,0,1248,0,591
ShowMaker,10.5008,698.643,0,0,526,0,243
Bdd,9.5638,544.2649,0,1,-526,0,-243
VicLa,9.6992,592.8786,0,1,450,0,-930
Karis,8.9259,342.4382,3,2,-450,0,930
Karis,8.362,338.9117,0,0,94,0,-635
jojopyun,8.2496,615.286,0,1,-619,0,-490
Ablazeolive,9.0121,401.1092,1,0,619,0,490
Palafox,8.9268,753.6585,1,0,55,0,125
Bjergsen,9.2927,742.5732,1,0,-55,0,-125
VicLa,9.4062,486.7553,0,0,134,0,75
VicLa,9.2207,691.9782,0,0,600,0,762
Bdd,8.861,801.4169,0,1,-600,0,-762
Bdd,7.8559,494.2373,2,0,516,0,454
FATE,13.0664,190.3346,1,0,299,0,-176
Lava,11.5524,443.8618,0,0,-299,0,176
FATE,7.4894,325.9477,0,0,-511,0,-856
Zeka,12.71,931.1569,1,0,558,0,1721
ShowMaker,8.5954,368.3994,0,1,120,0,-61
Karis,7.7926,588.5836,0,0,-166,0,192
Clozer,8.709,442.4348,0,0,461,0,255
Karis,8.5886,467.7191,0,1,-461,0,-255
Clozer,9.717,651.4028,2,0,122,0,313
Chovy,10.6755,930.8402,1,0,547,0,1194
Chovy,9.5849,522.3437,0,1,70,0,47
FATE,9.1966,386.906,0,0,188,0,-57
VicLa,8.1026,520.8205,0,1,-188,0,57
VicLa,9.5596,431.7746,0,1,-68,0,-620
FATE,9.2876,195.3497,2,0,68,1,620
FATE,8.356,526.3348,0,1,14,1,122
VicLa,8.9593,351.5837,1,2,-14,0,-122
Bdd,9.6827,556.3191,0,0,290,0,-72
Clozer,10.7162,993.9166,0,0,-290,0,72
Karis,8.7915,292.8673,0,0,-596,0,-138
Karis,8.6889,433.0155,2,2,-134,0,-560
Chovy,9.8751,673.0079,0,0,779,0,364
Faker,9.1624,505.2991,1,0,103,0,71
Lava,8.7521,465.3333,1,0,-103,0,-71
Faker,9.4515,439.1139,1,1,-42,0,992
Karis,9.2402,465.3748,0,0,-116,0,92
Faker,11.2972,712.4466,0,0,124,0,2148
Clozer,7.7106,458.1957,1,3,-1132,0,-911
Clozer,8.7617,580.3388,1,0,1109,1,342
Chovy,9.0771,557.5234,0,1,-1109,0,-342
Zeka,9.6206,786.4871,0,0,-102,1,136
Zeka,8.4463,542.4533,1,1,-563,0,-35
VicLa,8.4813,453.3995,0,0,563,0,35
FATE,9.2556,263.6827,0,0,-656,0,-1115
Lava,9.6304,624.3385,0,0,-22,1,971
Karis,7.2355,297.5085,0,0,131,0,-848
Vetheo,7.6523,399.3733,2,1,-1271,1,-1221
caPs,7.8248,768.6237,0,2,-427,0,-923
Sertuss,8.8932,359.4514,4,0,427,1,923
Larssen,8.5284,764.3478,0,0,161,0,17
Zeka,9.0167,511.2059,0,0,458,0,411
Faker,8.4972,675.102,0,0,-458,1,-411
Zeka,8.278,357.8838,2,0,-519,1,181
Sertuss,8.8646,420.9976,3,0,-373,0,911
Larssen,10.299,848.6842,0,0,576,0,1301
Perkz,7.6455,465.7158,0,1,-250,0,-1140
Humanoid,8.0545,729.5962,2,0,250,0,1140
Blue,8.502,235.7085,0,0,-898,0,-630
Jensen,9.0129,573.8305,2,1,1096,0,85
PowerOfEvil,8.1612,391.4962,1,0,-68,0,181
Palafox,8.6751,220.0504,0,0,68,0,-181
Bjergsen,9.8345,841.858,2,0,1257,1,2124
Ablazeolive,10.0587,676.914,0,3,-1257,0,-2124
ShowMaker,10.6748,706.0792,0,0,-299,0,273
Bdd,8.2234,586.6751,0,0,-908,0,-933
Bdd,7.424,271.0854,0,1,-128,0,-961
Maple,9.8205,471.7635,0,0,235,0,-280
jojopyun,7.1079,536.7482,0,1,-901,0,-548
Bjergsen,8.777,656.777,1,0,901,0,548
Ablazeolive,7.6696,388.6586,0,2,44,0,191
Blue,8.7743,545.6812,1,1,-44,0,-191
Zeka,8.7805,273.0358,0,0,551,0,-106
Lava,7.7509,560.1338,2,0,-342,0,-679
ShowMaker,9.0444,335.4509,1,0,273,0,786
FATE,8.9417,375.9071,0,1,-32,1,-422
FATE,8.6684,392.2674,2,0,179,0,158
FATE,8.2896,442.7216,1,0,351,0,570
VicLa,9.4737,674.7669,0,0,399,1,97
Chovy,9.5477,417.5477,4,2,463,0,718
Zeka,8.8531,481.7483,0,0,-610,0,-71
ShowMaker,9.783,363.1618,0,0,610,0,71
ShowMaker,10.0188,533.0697,1,0,412,0,630
Zeka,9.1149,453.371,0,1,-412,0,-630
Zeka,7.2152,540.4114,2,1,-81,0,-16
ShowMaker,8.2911,715,1,1,81,0,16
Sertuss,9.258,716.415,0,1,-126,0,-228
NUCLEARINT,8.6671,411.5299,1,0,126,0,228
nukeduck,8.472,761.9536,0,1,1047,0,126
Nisqy,8.5772,377.6399,1,1,-830,0,-697
Dajor,9.0089,310.7037,0,1,-77,0,-161
Humanoid,8.6332,794.1507,0,1,-148,0,-451
Lava,8.9153,454.3386,1,1,731,0,308
Faker,6.746,373.9683,1,0,-731,1,-308
VicLa,8.9529,458.3246,0,1,-163,0,-717
VicLa,7.9391,488.1675,1,0,-637,1,-65
VicLa,8.0278,438.226,2,0,-237,0,95
NUCLEARINT,8.2642,327.5576,1,0,-289,1,487
Perkz,10.5536,970.8997,3,1,461,0,659
nukeduck,9.4125,480.675,0,0,749,1,418
Humanoid,8.1,373.4625,0,3,-749,0,-418
Bjergsen,9.4586,763.3828,0,0,419,0,410
Maple,8.1231,417.1569,0,0,-791,0,-397
Abbedagge,9.6738,355.5692,0,0,791,0,397
Blue,9.2155,266.5123,1,1,-1050,0,-281
Jensen,9.4423,424.9622,1,0,1050,0,281
Ablazeolive,8.9239,486.7944,0,0,-10,0,-150
Clozer,8.7112,697.9695,2,0,763,1,891
Karis,9.4895,473.9734,0,0,-724,0,-783
Chovy,11.4872,498.7458,0,0,724,0,783
Karis,8.1882,390.3484,1,0,362,0,323
Ablazeolive,8.4525,398.8367,2,1,143,0,201
Abbedagge,9.4624,791.9508,1,0,1155,1,684
jojopyun,7.8341,436.2212,0,1,-1155,0,-684
Blue,9.6101,397.8769,0,0,1396,0,653
toucouille,9.0465,275.8196,0,1,-1396,0,-653
Faker,8.2521,240.8219,1,0,-838,1,-31
Faker,9.1088,602.3316,0,2,-349,0,-741
VicLa,9.4508,345.7927,2,0,349,1,741
ShowMaker,8.102,474.1035,2,0,1010,1,792
Karis,8.3271,324.2161,0,2,-1010,0,-792
Bdd,9.2231,394.5785,0,1,-151,0,-626
Zeka,8.7091,413.8172,1,2,-974,0,-2423
FATE,8.5169,430.764,1,1,-321,0,261
Lava,7.2506,340.1874,0,0,-457,0,-375
VicLa,8.5684,587.1259,1,2,154,0,-527
Dajor,8.4128,368.8015,0,1,25,0,194
Perkz,8.6598,533.7582,0,2,-1229,0,-708
nukeduck,9.3346,230.6092,0,0,1229,0,708
NUCLEARINT,8.2831,358.6446,0,0,88,0,58
caPs,7.9518,428.5843,0,0,-88,0,-58
Humanoid,8.7782,377.0329,3,1,-899,0,129
Zeka,8.2011,460.5026,1,1,-571,1,-186
Clozer,8.8119,574.406,1,1,10,0,-519
Zeka,7.4574,370.5237,0,3,-380,0,-305
Faker,7.0719,283.3782,0,0,-607,1,291
Larssen,9.2967,289.6563,1,0,485,0,37
Nisqy,6.8272,444.9008,0,3,-449,0,-740
nukeduck,6.9972,406.3456,3,1,449,0,740
Perkz,8.5111,651.102,2,0,559,1,1148
Abbedagge,9.5592,462.4518,0,0,137,0,184
Bjergsen,10.215,630.0174,0,0,294,0,337
Ablazeolive,6.7267,261.3958,0,2,-149,0,-1049
PowerOfEvil,7.4731,671.608,1,1,203,1,52
jojopyun,7.5592,515.5994,1,0,-203,0,-52
FATE,8.3538,793.328,0,0,60,0,175
FATE,9.3284,285.2142,1,0,170,0,378
Karis,7.5516,129.2649,0,0,-170,0,-378
Karis,8.0181,264.9424,0,0,293,0,369
FATE,9.0543,295.7566,0,0,-293,0,-369
Lava,8.896,631.264,1,0,589,0,108
Maple,8.1687,739.6988,0,1,-478,0,-230
jojopyun,10.4044,508.0515,2,2,792,1,1724
toucouille,8.4926,217.0956,1,1,-792,0,-1724
Abbedagge,8.8591,526.7734,0,1,-156,0,-462
PowerOfEvil,8.8281,275.8389,0,0,156,0,462
Blue,9.8182,695.25,0,1,-486,0,-1254
FATE,8.4399,320.1023,0,1,-1199,0,-1753
FATE,8.2546,223.1622,0,1,-1043,0,-1441
VicLa,9.0046,398.0704,1,0,440,0,541
Lava,8.4533,454.6095,0,2,-440,1,-541
Lava,10.592,320.2008,0,0,123,0,587
VicLa,9.6636,628.7462,2,0,596,0,101
Lava,7.5229,704.8012,2,2,-596,0,-101
Faker,9.3827,358.2716,0,0,-301,0,-43
Karis,7.8395,379.7222,0,0,301,0,43
Faker,9.8929,635.7143,0,0,-223,1,430
Bdd,7.7096,423.4006,1,1,-528,1,216
Zeka,8.8005,730.5463,2,0,534,0,861
Bdd,8.3373,519.8694,0,1,-534,0,-861
ShowMaker,7.0779,592.747,1,0,22,0,189
Chovy,10.4544,765.0438,0,0,-22,0,-189
ShowMaker,7.7782,695.3647,0,0,-331,0,-644
NUCLEARINT,8.6826,343.1263,0,1,-14,0,-889
Sertuss,8.0375,248.9618,0,1,-1016,0,-1333
Larssen,10.7862,344.6169,2,0,1157,0,1270
Nisqy,10.6059,307.7516,0,2,-1157,0,-1270
nukeduck,7.0175,626.1053,1,1,-53,0,2
Lava,9.3249,771.0557,1,0,1517,1,723
Karis,7.8078,94.0821,0,1,-712,0,-1276
Lava,9.0228,807.4099,2,0,300,0,785
VicLa,8.8235,447.8959,0,1,-632,0,-60
Clozer,10.181,621.5498,1,1,632,0,60
VicLa,9.1907,515.7849,1,0,1335,1,1157
Clozer,8.6692,322.9766,0,2,-1335,0,-1157
VicLa,9.1022,589.9956,2,0,632,1,710
Perkz,7.2885,619.9473,0,0,-125,1,367
NUCLEARINT,8.8354,815.2467,2,0,345,1,1147
nukeduck,7.3194,562.3845,0,1,-345,0,-1147
Vetheo,9.0469,599.2133,1,1,145,0,-743
Nisqy,9.1982,712.7685,0,1,-145,1,743
Sertuss,9.3375,366.53,1,0,283,0,374
Larssen,8.8013,238.3912,0,0,-283,0,-374
caPs,8.2086,573.9494,1,0,-650,1,372
Maple,9.3626,418.3187,0,1,229,0,-126
Bjergsen,9.4294,749.2793,0,0,352,0,276
Faker,9.8451,926.9191,0,0,223,1,249
Bdd,7.9589,721.2922,1,0,344,0,-359
Faker,8.605,587.0778,0,1,-344,0,359
FATE,10.7026,386.1131,0,0,-10,1,182
Zeka,10.0182,362.2445,0,1,10,0,-182
toucouille,6.1802,900.9299,0,0,411,1,221
Jensen,7.268,322.1392,1,1,-409,0,-987
PowerOfEvil,9.6921,742.6855,1,0,283,1,330
LIDER,10.4493,152.7713,0,1,-283,0,-330
Maple,7.9426,662.3604,0,0,-888,0,726
Chovy,10.0049,571.692,0,1,421,0,364
Clozer,10.5246,537.5082,3,0,1452,1,945
Faker,9.3115,559.3443,1,1,-1452,0,-945
Clozer,8.9559,598.2761,1,1,418,1,323
ShowMaker,7.7311,457.599,0,0,404,1,-111
FATE,7.6439,575.0837,0,2,-1178,0,-750
ShowMaker,9.6284,863.5198,0,0,1178,0,750
Zeka,8.7956,300.3716,1,2,-1267,0,-1431
Bdd,8.3401,775.8147,3,0,1449,1,2150
Bdd,7.9145,552.6069,2,0,415,0,749
Lava,9.1935,495.7949,0,1,-763,0,-40
Clozer,9.3664,747.8917,0,0,763,0,40
Sertuss,8.1292,693.5738,0,0,-55,1,-56
Perkz,9.7903,598.3893,0,2,55,0,56
Larssen,8.0198,680.1683,0,2,-667,0,-981
Bjergsen,9.5417,434.3788,2,0,1474,0,1439
Blue,8.7797,230.392,1,2,-1474,0,-1439
Ablazeolive,7.8531,437.4754,0,0,-545,0,-750
jojopyun,10.8639,621.2933,0,0,545,0,750
toucouille,9.1343,615.3325,0,0,734,0,-77
Maple,9.1249,673.0557,0,0,16,0,229
PowerOfEvil,9.2135,482.6645,0,0,-338,0,-842
Jensen,9.3098,824.366,1,0,338,1,842
VicLa,8.4922,820.6932,1,1,164,0,771
Chovy,7.5563,428.8735,1,2,-164,0,-771
VicLa,8.4522,569.2598,1,1,-494,0,-320
Faker,9.7401,692.626,1,0,-446,0,358
NUCLEARINT,7.9124,548.554,1,0,-82,0,35
nukeduck,7.9859,684.4014,1,1,-147,0,54
Sertuss,8.6408,672.9085,0,0,147,0,-54
Nisqy,8.9225,677.8038,0,0,-230,0,-37
Perkz,9.1631,1045.2035,0,1,1156,0,1377
Humanoid,7.6392,661.0746,0,1,-1156,1,-1377
caPs,9.2308,772.3303,2,0,599,1,467
Vetheo,10.9276,383.9593,0,1,-599,0,-467
Palafox,9.7012,521.0545,0,0,389,0,644
Ablazeolive,8.9043,470.234,1,1,71,0,467
Jensen,10.0761,897.5424,0,0,1234,0,612
jojopyun,9.7254,496.9305,0,0,-409,1,-126
Blue,9.1115,460.8401,0,0,409,0,126
Zeka,10.5447,542.8366,1,0,1239,0,772
Karis,6.999,366.629,0,2,-1239,0,-772
Zeka,8.2234,704.9239,0,2,-118,0,662
Zeka,8.8973,391.4177,0,0,35,0,-941
Karis,8.2129,561.7056,2,0,-35,0,941
FATE,7.8274,474.1218,0,0,862,0,59
nukeduck,9.7254,924.868,0,0,851,1,756
caPs,8.7071,592.8443,0,0,-113,0,519
Perkz,8.5673,384.7757,0,0,-469,0,-877
Larssen,7.9016,713.8929,1,1,469,1,877
Humanoid,9.1122,574.3398,2,0,590,0,319
Jensen,7.871,486.9916,0,2,-276,0,-730
Humanoid,10.1596,616.6249,0,0,323,0,299
toucouille,8.212,502.5899,0,0,58,0,-464
Bjergsen,8.4557,465.1899,1,0,694,0,533
Abbedagge,9.2911,537.3924,0,0,-694,0,-533
Clozer,8.1878,413.3515,1,2,-903,0,-316
Zeka,8.3843,708.5699,1,0,903,1,316
Zeka,10.0664,738.3128,2,0,25,0,609
Clozer,9.7251,415.109,0,0,-25,0,-609
Clozer,8.3149,716.8575,0,0,247,0,-132
Zeka,6.8705,406.0638,1,0,-247,0,132
VicLa,9.0387,657.8027,0,2,-1025,0,-1239
ShowMaker,8.3396,779.6754,2,0,1025,1,1239
VicLa,9.5765,390.9121,3,0,88,0,784
ShowMaker,8.9902,522.1824,0,1,-88,0,-784
ShowMaker,8.0843,927.1383,1,0,26,0,877
Clozer,7.8911,270.4867,1,1,-910,0,-447
Chovy,9.9155,853.812,0,0,344,1,-42
Chovy,10.177,775,1,0,1188,0,521
Clozer,8.4071,197.7434,0,0,-1188,0,-521
Bjergsen,7.6235,592.6805,0,1,89,1,255
Bjergsen,10.1759,468.5427,3,0,1154,0,1884
toucouille,8.1407,295.7412,0,0,-1154,0,-1884
toucouille,8.2953,346.953,0,0,185,0,-621
Bjergsen,8.6174,557.1141,1,0,-185,1,621
Faker,7.94,458.6832,3,1,132,0,173
ShowMaker,7.3139,425.9295,0,0,150,0,316
Faker,8.5155,417.9626,0,1,-150,0,-316
Faker,7.8619,419.2991,0,1,64,0,366
ShowMaker,7.8619,334.9822,1,0,-64,0,-366
Faker,7.8849,169.2224,0,0,-463,1,-800
ShowMaker,10.0311,129.4946,0,0,463,0,800
Jensen,9.0863,663.4528,0,0,364,0,582
Palafox,8.0262,333.3165,0,0,-364,0,-582
Jensen,8.0447,318.5272,0,1,-1108,0,-668
Jensen,6.8139,640.3785,0,0,-678,0,-623
Palafox,7.6985,339.9192,0,1,-586,0,-815
toucouille,9.4754,309.2846,0,0,-423,0,-577
Maple,8.8555,389.5685,0,0,-523,0,-421
Maple,8.3373,671.333,0,0,-381,0,-2
Maple,9.1815,473.618,1,1,-509,0,-210
Nisqy,8.8018,377.6372,0,0,-381,0,-283
Palafox,8.1758,1050.1994,0,1,326,0,-115
Nisqy,7.2087,382.5,2,2,-729,0,-476
Larssen,7.5509,563.6473,0,0,1554,0,550
Palafox,7.6128,631.6071,0,0,-849,0,-102
Ablazeolive,8.6865,639.5494,0,1,-326,0,-477
Palafox,8.3647,488.1684,1,0,-271,0,-839
Ablazeolive,9.3213,865.1186,1,0,271,0,839
Vetheo,9.1417,254.4112,0,0,-83,0,-439
caPs,9.1417,394.0519,0,0,83,0,439
caPs,9.3679,1050.766,1,1,598,0,13
Vetheo,9.0917,648.7735,1,1,-598,0,-13
Abbedagge,9.1475,674.8197,1,0,363,0,967
Bjergsen,8,173.1803,0,1,-363,0,-967
Bjergsen,7.2619,435.119,1,0,-83,1,224
Abbedagge,7.9595,541.6101,1,1,-525,0,-550
Bjergsen,7.9899,391.5038,1,0,525,1,550
Abbedagge,6.9194,677.4092,0,1,-520,0,-947
Chovy,9.2589,748.4568,0,1,247,0,202
Faker,8.2443,304.1985,0,3,-583,0,-1519
Chovy,8.8491,717.7369,0,0,-126,0,-34
Faker,7.9207,184.4391,0,0,126,0,34
Humanoid,7.4783,588.0644,0,1,-733,0,-1143
nukeduck,6.2477,296.4487,0,0,532,0,561
Humanoid,8.2287,700.3439,2,0,-347,1,387
nukeduck,7.577,475.8501,0,0,-355,0,-454
Jensen,10.1212,230.6062,0,1,-296,0,-297
jojopyun,9.7443,519.9432,1,2,-50,0,-5
Jensen,8.6972,635.3757,1,0,764,1,512
jojopyun,8.9373,998.7372,0,2,-764,0,-512
Jensen,7.7869,244.4455,0,0,44,0,-582
Bjergsen,8.0637,239.121,0,1,-299,0,-83
Palafox,8.7516,303.4395,0,1,299,0,83
Bjergsen,7.1417,344.502,2,0,156,0,2
Bjergsen,8.5474,330.3579,0,0,277,1,-69
Bjergsen,8.2026,260.4575,0,0,748,0,375
Vetheo,8.2293,348.5666,0,0,-416,0,-881
Humanoid,8.6003,573.5582,1,0,416,0,881
Humanoid,8.8235,730.3075,0,1,670,0,61
jojopyun,7.4863,817.8976,0,0,96,0,717
Maple,6.9378,1025.6764,0,1,-96,1,-717
Maple,9.181,436.2138,0,1,-264,0,-226
jojopyun,8.6947,544.5198,1,2,-434,0,112
Maple,9.0397,839.1374,1,0,434,0,-112
caPs,10.0915,423.1922,2,0,956,0,512
Abbedagge,9.1537,743.6357,2,0,204,1,1372
Jensen,8.6925,340.3736,2,0,-129,0,285
Jensen,8.6905,466.2427,1,0,163,1,1239
Jensen,8.9862,1001.3364,0,0,420,0,590
Nisqy,6.3265,372.7551,1,2,-1262,0,-2202
Humanoid,8.9796,614.1837,2,0,1262,0,2202
Nisqy,8.2099,541.2359,2,0,431,0,1749
Humanoid,9.614,486.568,1,2,-245,0,-1222
Humanoid,9.5399,771.7531,2,0,1406,0,1448
Bjergsen,7.2704,331.4618,0,0,142,0,-259
jojopyun,9.1758,541.8132,0,1,-449,0,616
Bjergsen,8.2418,570.6868,0,0,449,1,-616
Bjergsen,8.1922,465.1229,1,0,879,0,-200
Larssen,7.8872,555.8463,0,1,-412,0,-1139
Humanoid,9.1116,795.5582,3,0,412,0,1139
Larssen,8.1402,944.9596,3,0,491,0,281
Humanoid,8.7332,457.6011,0,0,-491,0,-281
Larssen,10.3448,323.2759,0,0,100,0,189
Abbedagge,8.5618,720.5076,0,1,-527,0,-598
jojopyun,8.8325,430.0508,1,0,527,0,598
jojopyun,8.4733,595.518,2,0,78,1,740
Abbedagge,9.3239,336.0851,0,1,-78,0,-740
Abbedagge,9.2308,566.5534,1,0,250,0,-212
jojopyun,9.2607,282.4975,2,1,-250,1,212
jojopyun,7.9475,429.491,0,0,-145,0,-376
caPs,9.1164,526.681,0,1,-879,0,-717
Larssen,7.8233,679.1703,2,0,879,0,717
caPs,8.4598,452.7126,0,0,-354,0,-237
Larssen,7.6552,684.1609,0,0,354,1,237
Larssen,9.5369,551.012,0,1,442,0,9
Jensen,6.6,349.5333,1,2,-120,0,-3
